salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
LYNN GUE SOCK KIN,R040723F,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
LYNN GWEE SIEW HONG @ LYNN CHWEE SIEW HONG,R016230F,2011-09-21,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
LYNN LEE SWEE LIAN,R019585I,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
LYNN LIM GEK FANG (LYNN LIN YUFANG),R027452Z,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
LYNN SHENG SU LIN,R003513D,2011-01-01,2018-12-31,SE REALTY PTE LTD,L3009106D
LYNN SOH,R020687G,2016-07-19,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
LYNN SUMIKO HENG SOO MENG @ LYNN SUMIKO KIMURA,R040204H,2012-01-01,2018-12-31,RITRAK PROPERTIES & MANAGEMENT,L3005158D
LYNN WONG OEI FAN,R020528E,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
LYNN YEOH WAH LIN,R020100Z,2018-01-29,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
LYNNDE JOY TAN (LYNN TAN),R003766H,2014-09-30,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
LYNNE GEEVES,R041835A,2014-10-29,2018-12-31,BENHAM AND REEVES RESIDENTIAL LETTINGS (SINGAPORE) PTE LTD,L3010637G
LYNNE LIM LI HOON (LYNNE LIN LIYUN) (LYNNE LIM L H),R027366C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
LYNNETTE GOH WEI LYNN (LYNN),R010215Z,2012-05-15,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
LYNNIS CHENG JU LEE (LYNNIS CHENG),R002082Z,2017-02-20,2018-12-31,SG CONDO PTE. LTD.,L3009469K
M MOHAMED RAHMATHULLAH (ABU IDRIS),R009836E,2013-01-04,2018-12-31,MINDLINK GROUPS PTE LTD,L3009186E
M S RAMASUBRAMANIEN (M S RAMASUBRAMANIEN),R024450G,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
M T NATHAN @ M T NAATHAAN,R028601C,2012-09-21,2018-12-31,JNK REALTORS PTE. LTD.,L3010456J
M. KALIARASI (M. KALIARASI (KALAI)),R006833D,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
M.THANABALAN (BALAN),R001240A,2011-01-01,2018-12-31,WRITE REALTY PTE LTD,L3008403A
MA CHEE MING ADRIAN,R052225F,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MA EMILY SEPICO CHICA (EMILY),R029127J,2018-03-01,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
MA JUN (GILLIAN MA),R053467Z,2014-06-11,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MA LIHONG (HELEN MA),R004019G,2014-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MA NING (VINCENT),R040950F,2011-05-30,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MA REN WEI,R004910J,2017-06-30,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MA SHAN (ZOE MA),R058517G,2017-07-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MA SIU YUEN (TRISTAN),R027675A,2013-06-26,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MA YEXUAN (JEO MA),R040365F,2011-03-23,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MABEL GOH LAY CHOON,R030280I,2017-04-03,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MABEL TAN LI HWA (MABEL TAN),R030111Z,2013-07-24,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MAC LIM @LIM HONG BOON (MAC),R018855J,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MACKIE CHEE KIM HWEE,R012499D,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MADAN MOHAN SINGH,R018525Z,2017-10-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MADELINE CHOW CHUI BING (MADELINE CHOW),R048112F,2015-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MADELINE ENG,R000545F,2011-01-01,2018-12-31,HENG FATT PROPERTY PTE LTD,L3003858I
MADELINE GOH SHUHUA,R052097J,2014-01-13,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MADELINE PHUA MAY SUAN (MADELINE),R045622I,2018-01-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MADELYN WONG WEI WEI (MAC WONG),R027432E,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MADONNA TJENDRAPUTRA LOW (MADONNA LOW),R044158B,2016-10-18,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAESY EVANA KOH MUI KHEE (XU MEIQI),R059274B,2018-01-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAGATHRAN S/O SUBRAMANIAM (MARK),R056672E,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAGDALENE ANDREA CHIA LEE PUAY (MAGDALENE CHIA),R014916D,2017-01-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAGDALENE ANG GEK CHOO,R028575J,2011-01-06,2018-12-31,MULTIPLEX REALTY CONSULTANTS PTE LTD,L3005900G
MAGDALENE EU MEI MEI,R000995H,2011-01-01,2018-12-31,TEXAN PROPERTY PTE LTD,L3005490H
MAGDALENE KOH MEI HWA (MEI KOH),R004829E,2017-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAGDALENE QUEK POH LAY,R052901C,2014-04-16,2018-12-31,CARENCE PTE LTD,L3008953J
MAGDALENE SIM LI LING MRS MAGDALENE CHONG (MAGDALENE SIM),R003209G,2015-02-25,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAGDELENE TAN MEI SHEAN (MAGDELENE TAN),R008217E,2018-01-18,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAGDELINE WONG PEK YOKE (MAG WONG),R055529D,2015-02-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAGDELYNE CAI HUIZHUANG (MAGDELYNE CAI),R049789H,2016-05-13,2018-12-31,CBRE PTE. LTD.,L3002163I
MAGGIE CHEANG MAY KEE (MAGGIE CHEANG),R043229Z,2016-09-27,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAGGIE CHUA MUI EE,R058828A,2017-08-30,2018-12-31,ASIAMALLS MANAGEMENT PTE. LTD.,L3010741A
MAGGIE LEOW LU KHIM (MAGGIE LEOW),R020345B,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
MAGGIE MAK MEI KAY (MAI MEIQI) (MAGGIE MAK M K),R023811F,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAGGIE SIM BEE ENG,R010585Z,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAGGIE YOON LAI CHAN,R001535D,2011-01-01,2018-12-31,ASPAC PROPERTY CONSULTANTS PTE LTD,L3005745E
MAH ANNIE (ANNIE MAH),R003110D,2015-03-09,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAH HWEE KHOON (WINNIE),R012950C,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAH JIH SHIN CALVIN,R006191G,2018-01-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAH KEOW YANG (MICHAEL MAH),R007280C,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
"MAH KOK YONG CLARENCE (MA GUORONG, CLARENCE) (CLARENCE MAH K Y)",R028083Z,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAH KWEE TWON (CHRIS),R013611I,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAH LAN KUEN (KAREN),R001241Z,2011-01-01,2018-12-31,WRITE REALTY PTE LTD,L3008403A
MAH MENG CHYE (DENNIS MAH),R003438C,2017-04-10,2018-12-31,LHG PROPERTIES PTE LTD.,L3009484F
MAH MIEW KUEN (REGINE),R002243A,2016-09-29,2018-12-31,PTO PROPERTY SERVICES PTE. LTD.,L3008102D
MAH PEI YIN (CONNIE),R016377I,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAH PUAY KHIM (JEAN),R011765C,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAH SEE NAM (ERIC),R021793C,2011-01-01,2018-12-31,ROBERT KHAN & CO PTE LTD,L3007212J
MAH SHEEN KHIT (MA CHUANJIE) (COLEMAN),R059075H,2018-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAH SI MIN (KELLY),R057789A,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAH SUI MENG (KEN MAH S M),R032075J,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAH TZIA LIANG (PETER MAH),R016568B,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAH WAI CHEONG (JEREMY MAH),R011431Z,2016-05-16,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAH WAI KONG(MA WEIGUANG) (ZACC MAH W K),R024997E,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAHA LAKSHMI D/O CHELVA RAJ,R053818G,2016-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAHALAKSHMI D/O GOPIKRISHNA (CHRISTINA GK),R055586C,2015-03-11,2018-12-31,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
MAHAMAD MANSOR BIN SULAIMAN (MANSOR SULAIMAN),R016399Z,2018-05-08,2018-12-31,OHMYHOME PTE. LTD.,L3010739Z
MAHANI BINTE PANI,R022574Z,2011-01-01,2018-12-31,CITYHOMES  PTE. LTD.,L3009454G
MAHAVIR VIDESH JEEDBHAN MISTRY (MIKE J M),R027417A,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAHENDRAN DURAIMANICKA THEVAR,R023070J,2011-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
MAHESHWARY LACHMAN MURJANI (MICHELLE),R047460Z,2013-11-27,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAHESWARI D/O SUNDARA RAJOO (MAHESWARI),R012447A,2014-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAHFUT BIN MASDAR (M. MASDAR),R028326Z,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAHIRAH BINTE ABDUL MAHID (MAHIRAH A. MAHID),R056165J,2018-06-05,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAHTANI MANSHA SUBASH,R046777H,2017-04-24,2018-12-31,ANZ REALTY,L3007343A
MAI KAOJIE (LIONEL),R057742E,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAIDEEN S/O KUNJI IBRAHIM (DEEN IBRAHIM),R029521G,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAIMUNA BEEVI BINTI ABDUL MAJEED (MAIMUNA MAJEED),R010076I,2018-01-01,2018-12-31,MINDLINK GROUPS PTE LTD,L3009186E
MAIMUNAH BINTE ABDULLAH JAMAL (MONA JAMAL),R013345D,2018-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAIMUNAH BINTE WARI (MAIMUNAH),R025631I,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAIZATUL AKMAM BINTE SALLEH (MAIZAH SALLEH),R011100J,2018-04-04,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAJMIN BINTI ISMAIL,R058968G,2017-09-20,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
MAK CHEE FONG (CHEEF),R012457I,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAK CHEE KIONG (-),R032293A,2011-01-01,2018-12-31,GINZA REAL ESTATE PTE LTD,L3007546B
MAK CHEE KWONG (MAI ZHIGANG) (EDMUND MAK),R013876F,2016-04-21,2018-12-31,LHG PROPERTIES PTE LTD.,L3009484F
MAK CHEE SENG (MAK C.S),R013721B,2016-04-12,2018-12-31,LHG PROPERTIES PTE LTD.,L3009484F
MAK CHEN WAI (RAVEN),R028645E,2016-09-16,2018-12-31,PTO PROPERTY SERVICES PTE. LTD.,L3008102D
MAK CHEW KONG (JONATHAN MAK),R020828D,2015-01-01,2018-12-31,ASIANPRIME PROPERTIES PTE LTD,L3010623G
MAK FOONG SUEN (CHRISTINA),R028729Z,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAK KAM LIEN (VIOLET MAK),R011090Z,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"MAK KOK CHOY, SPENCER (SPENCER MAK)",R049223C,2016-11-30,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAK KOON YEW (ELDRICK),R017473H,2011-01-01,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
MAK KUM CHEW (JEFFREY MAK),R005455D,2014-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MAK KWOK KEE (MICHAEL MAK KWOK KEE),R025746C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAK LAI YONG (JENNIFER),R013607J,2011-04-04,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAK LAP YIN (MAI LIXIAN) (DARREN MAK),R014907E,2018-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAK MUN YEW (MAI WENYAO) (CALVIN MAK),R014754D,2015-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MAK TING YUAN CLAY (CLAY),R045244D,2016-08-12,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAK WAI HONG (JUSTIN),R032022Z,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAK WAI MUN (MAK),R029667A,2016-10-13,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAK WAI PUN (DEREK MAK),P021111J,2011-01-01,2018-12-31,SINGLAND REALTY NETWORK,L3006627D
MAK WEI WEI TRACY (TRACY MAK),R011766A,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
MAK WENG SING (MAK),R000454I,2011-01-01,2018-12-31,NRS REAL ESTATE PTE. LTD.,L3006036A
MAK WING KONG (HENRY),R003533I,2017-11-24,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAK YEW FATT (RICHARD),R027991B,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAK YUET MUI@ MAK YIN MEI (SERENE),R007414H,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAKI IMAIZUMI,R052184E,2017-01-01,2018-12-31,REDDOT PROPERTY PTE. LTD.,L3010345I
MALARVEEZHI D/O G MASLAMANI MRS MOHAMED SHAH (AMY),R005503H,2014-01-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MALCOLM LEE CHEE KIANG,R000437I,2011-01-01,2018-12-31,ADHOME REALTY,L3003690F
MALCOLM TOH SOON ONN,R030634J,2017-07-04,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MALCOLM WONG ZHENDA (MALCOLM WONG),R058887G,2017-09-20,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MALIKABEEVI D/O A MOHAMED KASIM (JASMINE M KASIM),R027127Z,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MALLELA REVATHI (CHERRY),R040691D,2018-02-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MALVIN CHANG HIAN CHYE (MALVIN CHANG),R052852A,2017-08-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MALVINA FRANSISCA WIJAYA,R059734E,2018-04-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAMTA JAIN,R044483B,2014-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAN JEET SINGH S/O BANTA SINGH (MAN JEET SINGH),R017244A,2017-11-13,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MANASEH  P. TAMPUBOLON,R012282G,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MANDA PRASHANTI,R048910J,2013-01-30,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MANDHY LEE AI LIAN (MANDHY LEE),R018243I,2012-10-29,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANDY LIM TEE YONG,R025648C,2015-11-04,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MANDY TAN,R006500I,2015-10-22,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MANDY WOON CHEAN YEE,R007386I,2017-01-01,2018-12-31,SE REALTY PTE LTD,L3009106D
MANDY YEE WAI KUAN (MANDY YEE W K),R026622E,2012-11-28,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANEDI LAVANYA (LAVANYA),R009832B,2012-06-13,2018-12-31,FRANCIS TAN REALTY,L3008595G
MANG TSZ KIT (JACKIE),R008878E,2017-04-18,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MANGAYAR KARASIE (MANGAY),R005014A,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MANICKA VASAGAR S/O SUPRAMANIAM (M. VASAGAR),R042754G,2011-10-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANICKAM DEVI,R018336B,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANIKANDAN SATHYA (SATHYA),R013216D,2014-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANIMARAN S/O SUBRAMANIAM (S.MANIMARAN),R010802F,2014-01-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANIMARAN S/O VAITHINADHAN (MAX MARAN),R010743G,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANISAH BINTE PATHAM (ANISA SARAWAK),R011515D,2014-12-31,2018-12-31,DISTRICT 65 PTE LTD,L3006259E
MANISHA ASHU NIJHAWAN (MANISHA ASHU NIJHAWAN),R009373H,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANITA D/O VAIRAKANNU MRS MANITA BIDAUD,R021474H,2017-07-03,2018-12-31,ASIAPAC REAL ESTATE SERVICES PTE LTD,L3010330J
MANIVELU SELVAM (M.SELVA),R005505D,2011-04-07,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MANJA ISHAK,R023659H,2018-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANJIT KAUR D/O SAGAR SINGH (MANJIT AUJLA),R025671H,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MANJIT KAUR D/O SARDARA SINGH (MANJIT KAUR),R014337I,2014-01-13,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MANJIT SINGH GILL,R041614F,2014-05-02,2018-12-31,VIGERS REAL ESTATE PTE. LTD.,L3010610E
MANJIT SINGH NARULLA,R028823G,2011-01-08,2018-12-31,PROPERTY-LINKS SERVICES,L3009362E
MANNARSAMY SENIVASAN (SAM SENIVASAN),R001972D,2016-01-27,2018-12-31,EASTWEST PROPERTIES PTE LTD,L3010686E
MANOAJ MOHAN,R044803Z,2012-04-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANOGARAN S/O GOPAL NAIDU (MANN),R008334A,2017-11-28,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MANOJ KUMAR TIWARI (TONY),R031550A,2012-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MANPREET SINGH BAJAJ,R044846C,2012-04-04,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANSFIELD JIMMY TAN KIAN HOCK,R012143Z,2013-11-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MANSIMRANJIT KAUR DHILLON (DHILLON),R043905G,2014-09-25,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MANSURAH PEH HOON HUI (DENISE PEH),R003456A,2011-07-11,2018-12-31,MINDLINK GROUPS PTE LTD,L3009186E
MANUEL M CHIONG (MANNY),R023196J,2015-10-09,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MANVEER SINGH S/O SARBJIT SINGH (MARC),R043047E,2016-03-14,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
MAO CHEW HUA (IRIS),R028316B,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAO JING (CINDY),R044349F,2012-08-03,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAO QUNLING (STEPHEN MAO),R057277F,2016-07-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAO WU SHIOW JIUAN (S. J. MAO),R019471B,2014-10-14,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAO ZHENYU (MARTIN),R059435D,2018-02-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAPRANATHUKARAN GEORGE LIJIMOL (LIJI JOY),R022395Z,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAR INN CHEE,R001453F,2018-02-22,2018-12-31,MAR PROPERTY NETWORK PTE. LTD.,L3009086H
MARADIA MAHARDIKHA (MAE LIU),R007049E,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARBIYAH BTE MOHAMED (MARBIYAH BTE MOHAMMED),R028603Z,2011-01-08,2018-12-31,PREMIERE REALTY PTE. LTD.,L3009712B
MARC DAVID SERVOS (MARC D SERVOS),R045929E,2016-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARCELLA NITA,R029560H,2013-01-16,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARCO WONG TJIA MING (MARCO WONG),R006292A,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MARCUS KHAW YEN MENG,R002748D,2018-01-29,2018-12-31,GREYLOFT REALTY LLP,L3010433A
MARCUS LEONG CHARN FAI (LIANG ZHENGFEI) (MARCUS LEONG),R041498D,2015-10-19,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARCUS LOO U NAM (MARCUS LOO),R002933I,2015-03-06,2018-12-31,SAVILLS (SINGAPORE) PTE. LTD.,L3009688B
MARCUS ONG ZI HAO (HUANG ZIHAO) (MARCUS ONG),R058984I,2017-09-28,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARCUS SENG CHOON HIANG (CHENG JUNXIAN) (MARCUS),R045583D,2017-04-05,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARCUS TAN BOON SENG,R015285H,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARCUS TAN JIAN AN,R059679I,2018-04-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARCUS TAN KOK LEONG (MARCUS TAN),R027251I,2017-06-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARDINA BTE MOHD JOHAN (MARDINA JOHAN),R009478E,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARGARET HENG SIEW NOI,R048825B,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARGARET LIM CHENG CHENG (MARGARET LIM),R044061F,2014-07-25,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MARGARET LIM JINYU,R012443I,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARGARET LIM LEE WAH MRS MARGARET POON,R004966F,2015-10-26,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARGARET LIM LEONG PECK,R012485D,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARGARET MARY RANI,R049415E,2017-07-28,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARGARET TAN POH LEAN (MARGARET),R008221C,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARGARET THOMAS,R001382C,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARGARETE QUECK LAN KIAN,R003487A,2011-01-01,2018-12-31,SE REALTY PTE LTD,L3009106D
MARGES D/O RAMAKRISHNAN,R013520A,2017-01-26,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARHAMA BINTI SULAIMAN (MAR),R023269Z,2011-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
MARI D/O R RAMAYA (MARIE R),R056750J,2016-02-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARIA BINTE MANSOOR (MARIA MANSOOR),R011271F,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARIA CHUA MUI SANG,R015002B,2017-01-25,2018-12-31,WHITE REALTY PTE. LTD.,L3005791E
MARIA FE O YEE,R013745Z,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARIA FRANCISKA WIHARDJA,R022056Z,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARIA GOH HEONG TEE (MARIA),R010860C,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARIA GORETTI HENDRO (MARY HENDRO),R029502J,2011-01-10,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARIA HENG HWEE MIEN (MARIA WANG HUIMIN) (MARIA HENG),R026860J,2013-11-27,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARIA KANG SIEW HONG (MARIA JIANG XIUFENG) (MARIA),R040648E,2016-10-13,2018-12-31,PTO PROPERTY SERVICES PTE. LTD.,L3008102D
MARIA META VANIA TANOTO,R050349I,2013-06-17,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
MARIA SELVAM STANLY (M.STANLY),R024942H,2018-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARIA SUNG,R003762E,2012-08-27,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
MARIA TERESA M ANDRES (TERESA ANDRES-TAY),R015819H,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARIA TERESA O. BUENVIAJE (MARIA TERESA),R011600B,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARIA WIDJAYA DJOEWARDI,R020578A,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARIAH BINTE JUMAT (MARIA J J),R027035D,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARIAH ELIZABETH HU,R052162D,2014-01-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARIAM BIBI BINTE YUSOFF (MARIAM BIBI),R012455B,2014-04-14,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARIAM BINTI JAMALLUDEN (MARIAM JAMALLUDEN),R025206B,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARIAM BTE AHMAD HASSAN,R001191Z,2011-01-01,2018-12-31,ISLANDGATE REAL ESTATE,L3007934D
