salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
PAUL JERICHO RIBAYA DE LEON (PAUL DE LEON),R019100D,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PAUL JOE LIM SIAO HUA (PAUL JOE LIN XIAOHUA) (PAUL LIM),R022306B,19/10/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PAUL JONATHAN CHEN (PAUL CHEN),R045077H,28/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PAUL LEE CHEE WENG (PAUL LEE),R030893I,17/2/2016,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
PAUL LIM CHIN SOON (PAUL C S LIM),R001361J,1/1/2011,31/12/2017,REA REALTY NETWORK PTE LTD,L3009026J
PAUL LOH LI QIN,R057487F,17/8/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PAUL NAKARIN POONSIRIWONG (PAUL POON),R027740E,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PAUL NEO CHAI HENG,R017386C,27/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PAUL ONG ENG KOON (PAUL),R005821E,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
PAUL TAN TECK LEONG (PAUL),R047203H,27/9/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PAUL TEO SIANG YONG,R011794G,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PAUL WONG,R030198E,14/4/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PAULETTE DAI JINGHUI (PAULETTE),R058576B,19/7/2017,31/12/2017,SAVILLS (SINGAPORE) PTE. LTD.,L3009688B
PAULINA LIM POH LIN,R009281B,8/3/2012,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PAULINE CHIA PEI CHING (XIE PEIQING) (PAULINE CHIA),R026499J,10/5/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PAULINE CHONG,R053783J,6/8/2014,31/12/2017,ASIAPAC REAL ESTATE SERVICES PTE LTD,L3010330J
PAULINE CHUA HEE KUAN (PAULINE CAI XIJUAN),R055911G,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PAULINE GOH,R003895H,1/1/2011,31/12/2017,CBRE PTE. LTD.,L3002163I
PAULINE GOH PAU LIN,R044984B,20/6/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PAULINE LEE LAI FONG (PAULINE),R010855G,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PAULINE LIM SIEW HWA,R040308G,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PAULINE LOH SIOK WAH,R053843H,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PAULINE ONG LAY HUA (PAULINE WANG LIHUA),R008421F,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PAULINE RAYNE @ HENG SIEW CHOO (PAULINE RAYNE),R046816B,5/9/2012,31/12/2017,TEHO PROPERTY NETWORK PTE. LTD.,L3009759F
PAULINE TAN POH MUI (PAULINE TAN),R056234G,15/3/2017,31/12/2017,SMP REALTY PTE. LTD.,L3010593A
PAULINE TEO SAI HONG,R003172D,1/1/2016,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PAULINE TEO@TEO POH LING (PAULINE TEO),R041813J,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PAULINE VONG NYIT LI,R029067C,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PAULLYN TAY CHIU GEE,P040033I,31/1/2011,31/12/2017,SAMLYN REALTY,L3008855C
PAW LIAN HUI (AUSTIN),R048383H,1/1/2016,31/12/2017,VENTURE INTERNATIONAL PROPERTIES PTE. LTD.,L3010603B
PAY CHER HIANG (MELISSA),R020420C,1/1/2011,31/12/2017,EDMUND TIE & COMPANY (SEA) PTE LTD,L3006301G
PAY CHIA CHEE,R049432E,26/2/2015,31/12/2017,CUSHMAN & WAKEFIELD (S) PTE LTD,L3007333E
PAY KIA HOE SAMUEL,R023034D,1/1/2011,31/12/2017,BESTLINK REALTY NETWORK PTE LTD,L3007128A
PAY WAN RONG (ELIZABETH),R058687D,21/8/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEA BEE LAN (DES PEA),R030069E,1/1/2012,31/12/2017,ROYAL PROPERTIES GROUP LLP,L3009832B
"PEAR SZE SHAN, SUSAN (SUSAN)",R049088E,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEARL GOH BOON EE,R040482B,6/2/2013,31/12/2017,SOUTH EAST PROPERTY PTE LTD,L3010513C
PEARL TAN SOCK PENG (PEARL TAN),R004658F,11/1/2017,31/12/2017,REALSTAR PREMIER GROUP PRIVATE LIMITED,L3008563G
PEARLE ANG TIAN YI (PEARLE WANG TIANYI) (PEARLE ANG),R057937A,26/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEARLY TAN HUI PHENG (CHEN HUIPING) (PEARLY TAN),R058764A,30/8/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEARLY WEE CUI FANG,R049337Z,8/8/2017,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
PEARLYN CHIONH HUI LING (PEARLYN JIANG HUILING),R041100D,8/7/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEARLYN KEE ZI QING,R056698I,27/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEARLYN TAN SIOK HUA (CHEN SHUHUA),R009379G,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PECILLER JOSELITO SIA (JOEY SIA PECILLER),R031499H,28/4/2017,31/12/2017,ASSET PROPERTY PRIVATE LIMITED,L3010497H
PECK CHAI HONG (BAI CAIHONG) (ANNA PECK),R000682G,31/12/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PECK CHIEW HOON (PATRICIA),R021941C,18/7/2014,31/12/2017,ASIAPAC REAL ESTATE SERVICES PTE LTD,L3010330J
PECK CHOON KEOW (MELVALYN PECK),R009290A,1/1/2015,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PECK EE FANG (BAI YIFANG) (CANDY),R014165A,19/4/2017,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
PECK FUNG YOAN (SUMMER),R028258A,1/6/2017,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
PECK HUI YI (RUTH),R019236A,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PECK JIA YAN (BAI JIAYAN) (CHLOIE PECK),R056898A,3/3/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PECK KIM SIM JOSEPH (BAI JINSEN) (JOSEPH),R013564C,10/10/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PECK LENG LENG (LYNN),R027602F,27/8/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PECK YEW AIK (KENNY),R020016Z,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PEE GIM NEE (JEANIE PEE),R057535Z,25/8/2016,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PEE LIAN SENG (RAYMOND),R026288B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEE POH SENG,R023924D,2/3/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEER MOHAMED RAYEES AHAMED (RAYEES),R016562C,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEER MOHAMED SYED ALI FATHIMA (S.A. FATHIMA),R011584G,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEGGY CHENG PEI JIN (PEGGY CHENG),R019606E,22/11/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEGGY CHIN HSU PENG (PEGGY CHIN),R017098H,19/10/2015,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
PEGGY LIM WEE PHENG,R057377B,17/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEGGY OOI BENG LEE,R008207H,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEGGY TAN,R002929J,1/1/2011,31/12/2017,COLLIERS INTERNATIONAL (SINGAPORE) PTE LTD,L3004691J
PEGGY TEE GEK HONG (PEGGY TEE),R004909G,13/8/2012,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PEGGY TEO JIA EN (PEGGY TEO),R057066H,16/5/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEGGY ZOE NG YOKE LIAN,R022250C,1/1/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PEH AH GEK (WENDY),R017658G,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PEH BEE KHIM (GRACE),R011036E,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH BEE LIAN (MARY PEH),R025149Z,9/2/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PEH BEE PENG (BAI MEIPING) (JOANNE),R005982C,23/7/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEH BIN SENG (SUNNY PEH),R031338Z,14/8/2015,31/12/2017,LHG PROPERTIES PTE LTD.,L3009484F
PEH CHEE KENG,R014405G,9/1/2017,31/12/2017,PROPERTY INC. PTE LTD,L3008654C
PEH CHENG CHIEW (ELVIN),R015854F,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH CHENG WOON (RICHARD PEH),R002426D,1/1/2011,31/12/2017,HY REALTY SERVICES,L3008767C
PEH CHER FANG (EVELYN),R042063A,7/9/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PEH CHIN WEI (ERIC),R004933Z,28/9/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEH DE WEI (BAI DEWEI) (JAYDEN PEH),R058864H,13/9/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH ENG CHUAN (JERRY PEH),R014398J,3/11/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH ENG HOCK (PHILIP),R022699A,20/4/2016,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PEH ENG KUAN (JEREMY),R007319B,15/7/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
PEH ENG LENG,R031042I,13/5/2013,31/12/2017,CELESTIAL PROPERTY CONSULTANCY (PRIVATE) LIMITED,L3010485D
PEH GECK HONG (JANET PEH G H),R024004H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH GEK CHUAN (BAI YUQUAN) (TRISTAN PEH G C),R024249J,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH GUAT ENG (CHERYL),R040478D,11/1/2017,31/12/2017,KPN PROPERTIES LLP,L3009800B
PEH HIONG LIAT (BAI XIONGLIE) (ALBERT PEH),R019974I,12/6/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH HOCK CHUAN (PHILIP PEH),R020602H,1/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH HOCK THIAM TERENCE,R044883H,10/4/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH JENNY,R057813H,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEH JENNY (JENNY PEH),R028202F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"PEH JIANN LIANG, JEREMY (JEREMY)",R019417H,7/10/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH JUN REN (JAYDEN),R052745B,1/4/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH KAR YUEAN (CLAUDIA),R047729C,5/11/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH KIM HEOK (KIM PEH),R058325E,18/5/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH KIM PUAY (JOANNE PEH),R028569F,19/10/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH KOK PENG (BURT PEH),R005304C,27/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH KOK YONG (JIMMY),R011248A,27/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEH LAY HOON,R058835D,30/8/2017,31/12/2017,CAPITALAND RETAIL MANAGEMENT PTE LTD,L3010761F
PEH LAY KHIM (JOSELIN),R023315G,27/8/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH LAY LING (JUDY PEH),R057099D,1/1/2017,31/12/2017,SRI PTE. LTD.,L3010738A
PEH LAY TIN (SANDY),R040336B,18/3/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
PEH LAY YONG (ANNIE),R021153F,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
PEH LENG SEE,R002294F,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEH LIAN KOON (PEH LIAN KOON),R007308G,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH LINDA (BAI LINDA),R057581C,6/10/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH LOO HOCK,R040770H,1/1/2016,31/12/2017,KENSFIELD HOUSING AGENCY,L3010338F
PEH MENG WOON GEORGE,R019723A,21/9/2015,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PEH PEI RU,R058833H,30/8/2017,31/12/2017,SPH RETAIL PROPERTY MANAGEMENT SERVICES PTE. LTD.,L3010759D
PEH PENG BOON (BAI BINGWEN) (BEN PEH),R013677A,3/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH POH HAI (DAVE PEH),R000652E,2/1/2013,31/12/2017,DISTRICT 65 PTE LTD,L3006259E
PEH POH KHIM (BAI BAOQIN) (IRENE PEH),R058388C,1/6/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH QING WEI (BAI QINGWEI) (WES),R052219A,27/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH SHER KEE (JOEY PEH),R014537A,19/4/2017,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
PEH SIEW LIAN (KATHERINE PEH),R031663Z,1/1/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH SIEW TECK (JEFFREY),R028630G,16/9/2016,31/12/2017,PTO PROPERTY SERVICES PTE. LTD.,L3008102D
PEH SIEW YEAN (GIN),R003279H,1/1/2011,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
PEH SOCK THIAN (SHIRLEY PEH),R020298G,1/1/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH SOEK BEE (ANGIE PEH S B),R025469C,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH SOH KUN (BAI SHUJUN) (KRISTYN PEH),R007776G,14/10/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH SOK HONG (IRENE),R031272C,10/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEH SWEE TEE (BAI RUIDI) (JERRI),R054030J,10/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEH TENG CHEONG (ZET PEH),R052084I,13/1/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH TIONG CHYN (EDDIE),R000411E,1/1/2011,31/12/2017,TEO HOUSE & LAND AGENCY,L3001211E
PEH TUAN (ALICE),P000029B,1/1/2011,31/12/2017,EVERST REALTY & MANAGEMENT SERVICES,L3007651I
PEH WEE TONG,R024527I,1/1/2012,31/12/2017,LANDPLUS PROPERTY NETWORK PTE LTD,L3008536D
PEH WEI DONG (BAI WEIDONG) (TYLER),R055779C,11/5/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEH WEISHEN (ELVIN PEH),R023217G,12/4/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH YIEN CHING (AMELYN),R024469H,9/1/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH YIN HENG RYLAN (RYLAN PEH),R042422Z,18/5/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEH ZHEN KAI (Z.K),R057845F,9/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEH ZHI XIAN (BENNY PEH),R008990J,17/8/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEI BOON GEE (PATRICK PEI),R005489I,1/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEK BENG EE (KENNY),R052121G,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEK CHEE KIAM (PATRICK),P030667G,2/5/2014,31/12/2017,AIRLAND PROPERTIES MANAGEMENT,L3006766A
PEK CHIN CHONG (KEN PEK C C),R026174F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEK EIK SENG (KENNY PEK),R017089I,22/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEK FEI TENG SHERNICE (SHERNICE PEK),R006632C,2/1/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PEK HONG ENG (JOHN),R018665E,20/6/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEK HONG HAI (WESTIN),R017471A,28/11/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEK KAY HONG (KEITH PEK),R051789I,1/1/2016,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
PEK LU NA PHYLLIS (BAI LUNA PHYLLIS) (PHYLLIS PEK),R019719C,7/11/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEK SIEW TIN (BAI XIU ZHEN) (DORIS PEK S T),R026488E,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PEK SIEW YEN @PEK JAI JAI (SHIRLEY),R013344F,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PEK SOON HIN (PATRICK),R041742H,25/7/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PEK YUN ZI (BAI YUNZI) (SHALYNNE PEK),R012014Z,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"PEK ZHEN JIA, GARY (GARY PEK)",R057323C,1/8/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PENG CHENN HOAU (DAVID),P028908Z,8/1/2011,31/12/2017,DP PROPERTY SERVICES,L3009019J
PENG CHIN CHONG (ANDREW PENG),R055607Z,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PENG FEIXIANG (AMBER PENG),R057705J,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"PENG HUI RONG, ADELINE (PANG HUIRONG) (ADELINE PENG)",R050954C,19/8/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PENG LEE HIANG,R015533D,27/1/2016,31/12/2017,SRA REALTY NETWORK PTE LTD,L3006852K
PENG LIYUN (HAPPY PENG),R058891E,20/9/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PENG NGIAP HWA JACK (JACK PENG NGIAP HWA),R015265C,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PENG QIZHEN (ANGELA PENG),R008239F,22/8/2016,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
PENG RUNBIAO (ROBERT),R006562I,5/3/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PENG WEI (ROBERT),R042525J,11/10/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PENG XIAOJUAN (EVA),R024394B,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PENG YAP INN (PENG YAP INN),R058390E,1/6/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PENG YUAN (JOANNA),R048505I,1/1/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PENJAMIN GOH JUN JIE,R056658Z,1/1/2016,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
PENNY ANG WEI LING (HONG WEILIN) (PENNY ANG),R005198I,26/8/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PENNY HO SUI MING (HE SUMING),R050986A,1/1/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PENSY KOH MRS PENSY WOODFORD,R021154D,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
PEONG MEE LIAN (PEONG MEE LIAN),R048472I,1/1/2014,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
PERAKAM VENKATA RAMESH BABU (P.V. RAMESH BABU),R045485D,28/5/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEREIRA CHERYL JOANNE (CHERYL),R029678G,10/1/2011,31/12/2017,SLP INTERNATIONAL PROPERTY CONSULTANTS PTE LTD,L3009018D
PEREIRA CORNELIUS ALPHONSUS (ALPHONSUS PEREIRA),R023332G,1/1/2015,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PEREIRA DENISE GRACE (DENISE PEREIRA),R049595Z,25/3/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PEREIRA HARRY BERNARD (HARRY BERNARD),R042956F,1/1/2015,31/12/2017,ASIANPRIME PROPERTIES PTE LTD,L3010623G
PEREIRA JOYCE LILY (JOYCE ALEXIUS),R000247C,29/5/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PERIASAMY BALAKRISHNAN (P BALA),R020027E,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PERIYAIAH ANDIYAPPAN VIJAYAKKUMAR @ P R A VIJAYAKUMAR (VIJAY),R015680B,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PERLIN CHAN PEI PEI (ZERLIN CHAN),R048720E,14/11/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PERSIS LEE SOH CHIN (PERSIS LEE),R004842B,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
PERUMAL DASARATHAN (DAS),R011796C,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PERUMAL LAKSHMANAN (LATCHU),R042584F,11/10/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PETER DANIEL THANARAJ (PETER),R020978G,1/8/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PETER FONG CHAI MUN,R020768G,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PETER KUAN SWEE CHONG (GUAN RUIZONG) (PETER),R040393A,5/4/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PETER LAU WENG KIONG,R047682C,30/10/2012,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PETER LAU WUEN WUEN (PETER LAU),R029440G,29/5/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PETER LEE CHER KIANG,R025679C,30/5/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PETER LEE WING CHWEN (PETER LEE),R004364A,20/10/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PETER LIM CHEE YONG,R023012C,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PETER NG CHER KWEI (PETER NG),R051012F,26/8/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PETER POH YIT SENG,R040941G,25/5/2011,31/12/2017,PENTHOUSING PTE. LTD.,L3002436H
PETER SANTHANA RAJ S/O LOURDUSAMY (K.L. PETER RAJ),R003460Z,1/1/2016,31/12/2017,G.A REALTY PTE LTD,L3009519F
PETER SOH GUAN YEOW,R004000F,1/1/2011,31/12/2017,WILD WILD WEST PROPERTIES PTE LTD,L3008999H
PETER TAN SWEE HUAT,R028999C,11/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PETER TAN TZUE PEIN (PETER TAN),R021155B,4/7/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PETER TAN YANG SONG (PETER SHALOM TAN),R025559B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PETER WAN KIM BOON,R003312C,1/1/2011,31/12/2017,DREAM CENTRE REALTY PTE. LTD.,L3009341G
PETERS DOMINIC JUDE CHRISTIAN (DOMINIC PETERS),R022701G,1/1/2011,31/12/2017,SAVILLS (SINGAPORE) PTE. LTD.,L3009688B
PETRAT PATRICIA (TRISH),R054076I,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PETRONELA TEOH (PET),R003354I,1/1/2011,31/12/2017,DEANS REALTORS PTE. LTD.,L3009361J
PEY HAI CHWEE (JIMMY),R025690D,19/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHAJAN SINGH S/O NASHATTAR SINGH (PHILIP PHAJAN),R009047Z,20/12/2013,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PHAN JOON HIN (DENNIS PHAN),R030865C,2/1/2013,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
PHAN SHAU JYE (PAN SHAOJIE) (JACK PHAN),R058981D,28/9/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHAN SUN BEAM (BETTY),R003026D,1/1/2011,31/12/2017,LCY REALTY,L3006379E
PHAN THANH TUYEN CINDY,R019950A,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PHAN YING SHENG (VAUNE),R044253H,23/8/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG AH IMM (JEN PHANG),R026359E,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG CHER CHOON,R057001C,21/4/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHANG CHOW SEONG,R055263E,1/1/2015,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PHANG FUI JAN (JANE PHANG),R043312A,25/7/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG HUI PENG (ALLY),P001027A,1/1/2011,31/12/2017,J SMITH PROPERTIES NETWORK,L3006321J
PHANG HUI YING (PAN HUIYING) (MICHELLE PHANG),R002210E,1/6/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG JEE CHOW (KYLE),R042474B,19/2/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHANG KOK WAI (PENG GUOWEI) (NICHOLAS),R023641E,1/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHANG KOK WAI HOWARD,R019083J,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
