month,level_1,value
2003-06,Hen (Per Kilogram),4.42
2003-06,Chilled Chicken Wing (Per Kilogram),na
2003-06,Duck (Per Kilogram),5.17
2003-06,Cod Fish (Per Kilogram),28.28
2003-06,Gold Banded Scad (Kuning) (Per Kilogram),5.22
2003-06,Flowery Grouper (Per Kilogram),13.12
2003-06,White Pomfret (Per Kilogram),18.12
2003-06,Salmon (Per Kilogram),22.2
2003-06,Sea Bass (Per Kilogram),8.68
2003-06,Sea Bream (Kerisi) (Per Kilogram),6.48
2003-06,Golden Snapper (Per Kilogram),13.88
2003-06,Spanish Mackerel (Tenggiri) (Per Kilogram),8.35
2003-06,Kurau (Cut) (Per Kilogram),37.11
2003-06,Small Prawns (Per Kilogram),11.69
2003-06,Medium Prawns (Per Kilogram),16.45
2003-06,Large Prawns (Per Kilogram),20.47
2003-06,Squids (Per Kilogram),7.04
2003-06,Fish Balls (Per 10),1.06
2003-06,Fresh Milk (Per 1 Litre Packet),2.55
2003-06,Infant Milk Powder (Per 900 Gram Tin),na
2003-06,Cheese (Per Packet Of 12 Slices),3.49
2003-06,Hen Eggs (Per 10),1.42
2003-06,Cooking Oil (Per 2 Kilogram Bottle),3.65
2003-06,Banana (Emas) (Per Kilogram),1.3
2003-06,Papaya (Per Kilogram),1.14
2003-06,Watermelon (Per Kilogram),1.23
2003-06,Orange (Each),0.33
2003-06,Apple (Each),0.33
2003-06,Grapes (Per Kilogram),6.88
2003-06,Pear (Each),0.68
2003-06,Broccoli (Per Kilogram),5.45
2003-06,Cabbage (Per Kilogram),1.57
2003-06,Kale (Per Kilogram),2.84
2003-06,Small Mustard (Per Kilogram),1.93
2003-06,Spinach (Bayam) (Per Kilogram),1.82
2003-06,Tomatoes (Per Kilogram),1.75
2003-06,Potatoes (Per Kilogram),1.2
2003-06,Carrots (Per Kilogram),1.83
2003-06,Sugar (Per 2 Kilogram Packet),1.76
2003-06,Instant Coffee (Per 200 Gram Bottle),6.64
2003-06,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
2003-06,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.9
2003-06,Beer (Per 330 Millilitre Can),na
2003-06,Cigarettes (Per 20 Stick Pack),na
2003-06,Diesel (Per Litre),0.6
2003-06,"Petrol, 98 Octane (Per Litre)",1.26
2003-06,"Petrol, 95 Octane (Per Litre)",1.23
2003-06,"Petrol, 92 Octane (Per Litre)",1.15
2003-06,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
2003-07,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.68
2003-07,Ordinary White Bread (Per 400 Gram),1.26
2003-07,Vitamin Enriched Bread (Per 400 Gram),1.35
2003-07,Wholemeal Bread (Per 420 Gram),na
2003-07,Instant Noodles (Per 5 Packets),1.43
2003-07,Chilled Lean Pork (Per Kilogram),9.25
2003-07,Chilled Streaky Pork (Per Kilogram),9.4
2003-07,Chilled Pork Rib Bones (Per Kilogram),11.45
2003-07,Chilled Beef (Per Kilogram),13.92
2003-07,Chilled Mutton (Per Kilogram),10.81
2003-07,Hen (Per Kilogram),4.49
2003-07,Chilled Chicken Wing (Per Kilogram),na
2003-07,Duck (Per Kilogram),5.18
2003-07,Cod Fish (Per Kilogram),27.9
2003-07,Gold Banded Scad (Kuning) (Per Kilogram),4.99
2003-07,Flowery Grouper (Per Kilogram),12.75
2003-07,White Pomfret (Per Kilogram),17.59
2003-07,Salmon (Per Kilogram),21.78
2003-07,Sea Bass (Per Kilogram),8.65
2003-07,Sea Bream (Kerisi) (Per Kilogram),6.47
2003-07,Golden Snapper (Per Kilogram),14.06
2003-07,Spanish Mackerel (Tenggiri) (Per Kilogram),8.56
2003-07,Kurau (Cut) (Per Kilogram),38.38
2003-07,Small Prawns (Per Kilogram),11.73
2003-07,Medium Prawns (Per Kilogram),16.51
2003-07,Large Prawns (Per Kilogram),20.13
2003-07,Squids (Per Kilogram),6.91
2003-07,Fish Balls (Per 10),1.06
2003-07,Fresh Milk (Per 1 Litre Packet),2.55
2003-07,Infant Milk Powder (Per 900 Gram Tin),na
2003-07,Cheese (Per Packet Of 12 Slices),3.5
2003-07,Hen Eggs (Per 10),1.44
2003-07,Cooking Oil (Per 2 Kilogram Bottle),3.65
2003-07,Banana (Emas) (Per Kilogram),1.31
2003-07,Papaya (Per Kilogram),1.14
2003-07,Watermelon (Per Kilogram),1.22
2003-07,Orange (Each),0.33
2003-07,Apple (Each),0.33
2003-07,Grapes (Per Kilogram),7.13
2003-07,Pear (Each),0.68
2003-07,Broccoli (Per Kilogram),5.06
2003-07,Cabbage (Per Kilogram),1.54
2003-07,Kale (Per Kilogram),2.97
2003-07,Small Mustard (Per Kilogram),2.08
2003-07,Spinach (Bayam) (Per Kilogram),2.04
2003-07,Tomatoes (Per Kilogram),1.67
2003-07,Potatoes (Per Kilogram),1.18
2003-07,Carrots (Per Kilogram),1.81
2003-07,Sugar (Per 2 Kilogram Packet),1.76
2003-07,Instant Coffee (Per 200 Gram Bottle),6.72
2003-07,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
2003-07,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.93
2003-07,Beer (Per 330 Millilitre Can),na
2003-07,Cigarettes (Per 20 Stick Pack),na
2003-07,Diesel (Per Litre),0.6
2003-07,"Petrol, 98 Octane (Per Litre)",1.26
2003-07,"Petrol, 95 Octane (Per Litre)",1.23
2003-07,"Petrol, 92 Octane (Per Litre)",1.15
2003-07,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
2003-08,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.92
2003-08,Ordinary White Bread (Per 400 Gram),1.26
2003-08,Vitamin Enriched Bread (Per 400 Gram),1.35
2003-08,Wholemeal Bread (Per 420 Gram),na
2003-08,Instant Noodles (Per 5 Packets),1.45
2003-08,Chilled Lean Pork (Per Kilogram),9.21
2003-08,Chilled Streaky Pork (Per Kilogram),9.27
2003-08,Chilled Pork Rib Bones (Per Kilogram),11.34
2003-08,Chilled Beef (Per Kilogram),14.02
2003-08,Chilled Mutton (Per Kilogram),10.64
2003-08,Hen (Per Kilogram),4.5
2003-08,Chilled Chicken Wing (Per Kilogram),na
2003-08,Duck (Per Kilogram),5.21
2003-08,Cod Fish (Per Kilogram),26.7
2003-08,Gold Banded Scad (Kuning) (Per Kilogram),4.83
2003-08,Flowery Grouper (Per Kilogram),13.06
2003-08,White Pomfret (Per Kilogram),17.91
2003-08,Salmon (Per Kilogram),20.37
2003-08,Sea Bass (Per Kilogram),8.81
2003-08,Sea Bream (Kerisi) (Per Kilogram),6.51
2003-08,Golden Snapper (Per Kilogram),13.15
2003-08,Spanish Mackerel (Tenggiri) (Per Kilogram),8.33
2003-08,Kurau (Cut) (Per Kilogram),38.72
2003-08,Small Prawns (Per Kilogram),11.39
2003-08,Medium Prawns (Per Kilogram),16.31
2003-08,Large Prawns (Per Kilogram),20.63
2003-08,Squids (Per Kilogram),7.03
2003-08,Fish Balls (Per 10),1.06
2003-08,Fresh Milk (Per 1 Litre Packet),2.54
2003-08,Infant Milk Powder (Per 900 Gram Tin),na
2003-08,Cheese (Per Packet Of 12 Slices),3.5
2003-08,Hen Eggs (Per 10),1.44
2003-08,Cooking Oil (Per 2 Kilogram Bottle),3.66
2003-08,Banana (Emas) (Per Kilogram),1.31
2003-08,Papaya (Per Kilogram),1.13
2003-08,Watermelon (Per Kilogram),1.23
2003-08,Orange (Each),0.34
2003-08,Apple (Each),0.33
2003-08,Grapes (Per Kilogram),7.16
2003-08,Pear (Each),0.7
2003-08,Broccoli (Per Kilogram),4.87
2003-08,Cabbage (Per Kilogram),1.56
2003-08,Kale (Per Kilogram),2.83
2003-08,Small Mustard (Per Kilogram),1.88
2003-08,Spinach (Bayam) (Per Kilogram),1.83
2003-08,Tomatoes (Per Kilogram),1.59
2003-08,Potatoes (Per Kilogram),1.17
2003-08,Carrots (Per Kilogram),1.78
2003-08,Sugar (Per 2 Kilogram Packet),1.76
2003-08,Instant Coffee (Per 200 Gram Bottle),6.83
2003-08,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
2003-08,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.92
2003-08,Beer (Per 330 Millilitre Can),na
2003-08,Cigarettes (Per 20 Stick Pack),na
2003-08,Diesel (Per Litre),0.59
2003-08,"Petrol, 98 Octane (Per Litre)",1.25
2003-08,"Petrol, 95 Octane (Per Litre)",1.22
2003-08,"Petrol, 92 Octane (Per Litre)",1.14
2003-08,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
2003-09,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.97
2003-09,Ordinary White Bread (Per 400 Gram),1.26
2003-09,Vitamin Enriched Bread (Per 400 Gram),1.36
2003-09,Wholemeal Bread (Per 420 Gram),na
2003-09,Instant Noodles (Per 5 Packets),1.45
2003-09,Chilled Lean Pork (Per Kilogram),9.26
2003-09,Chilled Streaky Pork (Per Kilogram),9.18
2003-09,Chilled Pork Rib Bones (Per Kilogram),11.41
2003-09,Chilled Beef (Per Kilogram),14.09
2003-09,Chilled Mutton (Per Kilogram),10.64
2003-09,Hen (Per Kilogram),4.52
2003-09,Chilled Chicken Wing (Per Kilogram),na
2003-09,Duck (Per Kilogram),5.21
2003-09,Cod Fish (Per Kilogram),26.9
2003-09,Gold Banded Scad (Kuning) (Per Kilogram),5.25
2003-09,Flowery Grouper (Per Kilogram),12.97
2003-09,White Pomfret (Per Kilogram),18.34
2003-09,Salmon (Per Kilogram),21.15
2003-09,Sea Bass (Per Kilogram),8.84
2003-09,Sea Bream (Kerisi) (Per Kilogram),6.32
2003-09,Golden Snapper (Per Kilogram),13.7
2003-09,Spanish Mackerel (Tenggiri) (Per Kilogram),8.38
2003-09,Kurau (Cut) (Per Kilogram),36.84
2003-09,Small Prawns (Per Kilogram),11.01
2003-09,Medium Prawns (Per Kilogram),16.15
2003-09,Large Prawns (Per Kilogram),20.74
2003-09,Squids (Per Kilogram),6.92
2003-09,Fish Balls (Per 10),1.06
2003-09,Fresh Milk (Per 1 Litre Packet),2.53
2003-09,Infant Milk Powder (Per 900 Gram Tin),na
2003-09,Cheese (Per Packet Of 12 Slices),3.5
2003-09,Hen Eggs (Per 10),1.43
2003-09,Cooking Oil (Per 2 Kilogram Bottle),3.67
2003-09,Banana (Emas) (Per Kilogram),1.31
2003-09,Papaya (Per Kilogram),1.13
2003-09,Watermelon (Per Kilogram),1.22
2003-09,Orange (Each),0.33
2003-09,Apple (Each),0.33
2003-09,Grapes (Per Kilogram),6.87
2003-09,Pear (Each),0.71
2003-09,Broccoli (Per Kilogram),4.83
2003-09,Cabbage (Per Kilogram),1.56
2003-09,Kale (Per Kilogram),2.8
2003-09,Small Mustard (Per Kilogram),2.04
2003-09,Spinach (Bayam) (Per Kilogram),1.9
2003-09,Tomatoes (Per Kilogram),1.94
2003-09,Potatoes (Per Kilogram),1.17
2003-09,Carrots (Per Kilogram),1.79
2003-09,Sugar (Per 2 Kilogram Packet),1.76
2003-09,Instant Coffee (Per 200 Gram Bottle),6.97
2003-09,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
2003-09,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.93
2003-09,Beer (Per 330 Millilitre Can),na
2003-09,Cigarettes (Per 20 Stick Pack),na
2003-09,Diesel (Per Litre),0.59
2003-09,"Petrol, 98 Octane (Per Litre)",1.24
2003-09,"Petrol, 95 Octane (Per Litre)",1.21
2003-09,"Petrol, 92 Octane (Per Litre)",1.13
2003-09,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
2003-10,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.98
2003-10,Ordinary White Bread (Per 400 Gram),1.26
2003-10,Vitamin Enriched Bread (Per 400 Gram),1.36
2003-10,Wholemeal Bread (Per 420 Gram),na
2003-10,Instant Noodles (Per 5 Packets),1.43
2003-10,Chilled Lean Pork (Per Kilogram),9.19
2003-10,Chilled Streaky Pork (Per Kilogram),9.11
2003-10,Chilled Pork Rib Bones (Per Kilogram),11.25
2003-10,Chilled Beef (Per Kilogram),14.31
2003-10,Chilled Mutton (Per Kilogram),11.78
2003-10,Hen (Per Kilogram),4.49
2003-10,Chilled Chicken Wing (Per Kilogram),na
2003-10,Duck (Per Kilogram),5.17
2003-10,Cod Fish (Per Kilogram),27.25
2003-10,Gold Banded Scad (Kuning) (Per Kilogram),5.08
2003-10,Flowery Grouper (Per Kilogram),12.84
2003-10,White Pomfret (Per Kilogram),18.19
2003-10,Salmon (Per Kilogram),20.55
2003-10,Sea Bass (Per Kilogram),8.74
2003-10,Sea Bream (Kerisi) (Per Kilogram),6.11
2003-10,Golden Snapper (Per Kilogram),13.67
2003-10,Spanish Mackerel (Tenggiri) (Per Kilogram),8.43
2003-10,Kurau (Cut) (Per Kilogram),35.17
2003-10,Small Prawns (Per Kilogram),10.98
2003-10,Medium Prawns (Per Kilogram),15.94
2003-10,Large Prawns (Per Kilogram),20.69
2003-10,Squids (Per Kilogram),6.86
2003-10,Fish Balls (Per 10),1.06
2003-10,Fresh Milk (Per 1 Litre Packet),2.54
2003-10,Infant Milk Powder (Per 900 Gram Tin),na
2003-10,Cheese (Per Packet Of 12 Slices),3.48
2003-10,Hen Eggs (Per 10),1.42
2003-10,Cooking Oil (Per 2 Kilogram Bottle),3.69
2003-10,Banana (Emas) (Per Kilogram),1.3
2003-10,Papaya (Per Kilogram),1.13
2003-10,Watermelon (Per Kilogram),1.22
2003-10,Orange (Each),0.34
2003-10,Apple (Each),0.33
2003-10,Grapes (Per Kilogram),6.89
2003-10,Pear (Each),0.73
2003-10,Broccoli (Per Kilogram),4.82
2003-10,Cabbage (Per Kilogram),1.57
2003-10,Kale (Per Kilogram),2.91
2003-10,Small Mustard (Per Kilogram),2.05
2003-10,Spinach (Bayam) (Per Kilogram),1.91
2003-10,Tomatoes (Per Kilogram),2.15
2003-10,Potatoes (Per Kilogram),1.15
2003-10,Carrots (Per Kilogram),1.82
2003-10,Sugar (Per 2 Kilogram Packet),1.76
2003-10,Instant Coffee (Per 200 Gram Bottle),6.89
2003-10,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
2003-10,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.92
2003-10,Beer (Per 330 Millilitre Can),na
2003-10,Cigarettes (Per 20 Stick Pack),na
2003-10,Diesel (Per Litre),0.59
2003-10,"Petrol, 98 Octane (Per Litre)",1.24
2003-10,"Petrol, 95 Octane (Per Litre)",1.21
2003-10,"Petrol, 92 Octane (Per Litre)",1.13
2003-10,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
2003-11,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.96
2003-11,Ordinary White Bread (Per 400 Gram),1.26
2003-11,Vitamin Enriched Bread (Per 400 Gram),1.36
2003-11,Wholemeal Bread (Per 420 Gram),na
2003-11,Instant Noodles (Per 5 Packets),1.46
2003-11,Chilled Lean Pork (Per Kilogram),9.31
2003-11,Chilled Streaky Pork (Per Kilogram),9.21
2003-11,Chilled Pork Rib Bones (Per Kilogram),11.48
2003-11,Chilled Beef (Per Kilogram),14.41
2003-11,Chilled Mutton (Per Kilogram),13.13
2003-11,Hen (Per Kilogram),4.55
2003-11,Chilled Chicken Wing (Per Kilogram),na
2003-11,Duck (Per Kilogram),5.22
2003-11,Cod Fish (Per Kilogram),27.9
2003-11,Gold Banded Scad (Kuning) (Per Kilogram),5.02
2003-11,Flowery Grouper (Per Kilogram),12.67
2003-11,White Pomfret (Per Kilogram),17.45
2003-11,Salmon (Per Kilogram),22.92
2003-11,Sea Bass (Per Kilogram),8.61
2003-11,Sea Bream (Kerisi) (Per Kilogram),6.09
2003-11,Golden Snapper (Per Kilogram),13.47
2003-11,Spanish Mackerel (Tenggiri) (Per Kilogram),8.3
2003-11,Kurau (Cut) (Per Kilogram),34.56
2003-11,Small Prawns (Per Kilogram),10.93
2003-11,Medium Prawns (Per Kilogram),15.91
2003-11,Large Prawns (Per Kilogram),19.16
2003-11,Squids (Per Kilogram),6.88
2003-11,Fish Balls (Per 10),1.05
2003-11,Fresh Milk (Per 1 Litre Packet),2.52
2003-11,Infant Milk Powder (Per 900 Gram Tin),na
2003-11,Cheese (Per Packet Of 12 Slices),3.48
2003-11,Hen Eggs (Per 10),1.43
2003-11,Cooking Oil (Per 2 Kilogram Bottle),3.72
2003-11,Banana (Emas) (Per Kilogram),1.3
2003-11,Papaya (Per Kilogram),1.13
2003-11,Watermelon (Per Kilogram),1.21
2003-11,Orange (Each),0.33
2003-11,Apple (Each),0.33
2003-11,Grapes (Per Kilogram),6.86
2003-11,Pear (Each),0.8
2003-11,Broccoli (Per Kilogram),4.83
2003-11,Cabbage (Per Kilogram),1.58
2003-11,Kale (Per Kilogram),2.97
2003-11,Small Mustard (Per Kilogram),2.26
2003-11,Spinach (Bayam) (Per Kilogram),1.89
2003-11,Tomatoes (Per Kilogram),2.04
2003-11,Potatoes (Per Kilogram),1.18
2003-11,Carrots (Per Kilogram),1.82
2003-11,Sugar (Per 2 Kilogram Packet),1.76
2003-11,Instant Coffee (Per 200 Gram Bottle),6.75
2003-11,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
2003-11,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.92
2003-11,Beer (Per 330 Millilitre Can),na
2003-11,Cigarettes (Per 20 Stick Pack),na
2003-11,Diesel (Per Litre),0.59
2003-11,"Petrol, 98 Octane (Per Litre)",1.24
2003-11,"Petrol, 95 Octane (Per Litre)",1.21
2003-11,"Petrol, 92 Octane (Per Litre)",1.13
2003-11,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
2003-12,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.94
2003-12,Ordinary White Bread (Per 400 Gram),1.26
2003-12,Vitamin Enriched Bread (Per 400 Gram),1.36
2003-12,Wholemeal Bread (Per 420 Gram),na
2003-12,Instant Noodles (Per 5 Packets),1.48
2003-12,Chilled Lean Pork (Per Kilogram),9.31
2003-12,Chilled Streaky Pork (Per Kilogram),9.2
2003-12,Chilled Pork Rib Bones (Per Kilogram),11.56
2003-12,Chilled Beef (Per Kilogram),14.69
2003-12,Chilled Mutton (Per Kilogram),13.13
2003-12,Hen (Per Kilogram),4.55
2003-12,Chilled Chicken Wing (Per Kilogram),na
2003-12,Duck (Per Kilogram),5.22
2003-12,Cod Fish (Per Kilogram),25.4
2003-12,Gold Banded Scad (Kuning) (Per Kilogram),4.78
2003-12,Flowery Grouper (Per Kilogram),12.63
2003-12,White Pomfret (Per Kilogram),17.14
2003-12,Salmon (Per Kilogram),21.3
2003-12,Sea Bass (Per Kilogram),8.78
2003-12,Sea Bream (Kerisi) (Per Kilogram),6.02
2003-12,Golden Snapper (Per Kilogram),13.05
2003-12,Spanish Mackerel (Tenggiri) (Per Kilogram),8.31
2003-12,Kurau (Cut) (Per Kilogram),35.74
2003-12,Small Prawns (Per Kilogram),11.11
2003-12,Medium Prawns (Per Kilogram),16.47
2003-12,Large Prawns (Per Kilogram),20.21
2003-12,Squids (Per Kilogram),6.86
2003-12,Fish Balls (Per 10),1.05
2003-12,Fresh Milk (Per 1 Litre Packet),2.49
2003-12,Infant Milk Powder (Per 900 Gram Tin),na
2003-12,Cheese (Per Packet Of 12 Slices),3.49
2003-12,Hen Eggs (Per 10),1.42
2003-12,Cooking Oil (Per 2 Kilogram Bottle),3.76
2003-12,Banana (Emas) (Per Kilogram),1.31
2003-12,Papaya (Per Kilogram),1.12
2003-12,Watermelon (Per Kilogram),1.2
2003-12,Orange (Each),0.33
2003-12,Apple (Each),0.33
2003-12,Grapes (Per Kilogram),7.2
2003-12,Pear (Each),0.78
2003-12,Broccoli (Per Kilogram),4.56
2003-12,Cabbage (Per Kilogram),1.61
2003-12,Kale (Per Kilogram),2.96
2003-12,Small Mustard (Per Kilogram),2.35
2003-12,Spinach (Bayam) (Per Kilogram),2.03
2003-12,Tomatoes (Per Kilogram),2.65
2003-12,Potatoes (Per Kilogram),1.2
2003-12,Carrots (Per Kilogram),1.81
2003-12,Sugar (Per 2 Kilogram Packet),1.76
2003-12,Instant Coffee (Per 200 Gram Bottle),6.82
2003-12,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
2003-12,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.92
2003-12,Beer (Per 330 Millilitre Can),na
2003-12,Cigarettes (Per 20 Stick Pack),na
2003-12,Diesel (Per Litre),0.6
2003-12,"Petrol, 98 Octane (Per Litre)",1.28
2003-12,"Petrol, 95 Octane (Per Litre)",1.24
2003-12,"Petrol, 92 Octane (Per Litre)",1.17
2003-12,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
2004-01,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.36
2004-01,Ordinary White Bread (Per 400 Gram),1.16
2004-01,Vitamin Enriched Bread (Per 400 Gram),1.34
2004-01,Wholemeal Bread (Per 420 Gram),na
2004-01,Instant Noodles (Per 5 Packets),1.55
2004-01,Chilled Lean Pork (Per Kilogram),9.46
2004-01,Chilled Streaky Pork (Per Kilogram),9.44
2004-01,Chilled Pork Rib Bones (Per Kilogram),11.84
2004-01,Chilled Beef (Per Kilogram),13.69
2004-01,Chilled Mutton (Per Kilogram),13.42
2004-01,Hen (Per Kilogram),4.64
2004-01,Chilled Chicken Wing (Per Kilogram),na
2004-01,Duck (Per Kilogram),5.23
2004-01,Cod Fish (Per Kilogram),28.46
2004-01,Gold Banded Scad (Kuning) (Per Kilogram),4.91
2004-01,Flowery Grouper (Per Kilogram),12.65
2004-01,White Pomfret (Per Kilogram),19.83
2004-01,Salmon (Per Kilogram),20.07
2004-01,Sea Bass (Per Kilogram),9.32
2004-01,Sea Bream (Kerisi) (Per Kilogram),6.35
2004-01,Golden Snapper (Per Kilogram),14.29
2004-01,Spanish Mackerel (Tenggiri) (Per Kilogram),8.87
2004-01,Kurau (Cut) (Per Kilogram),40.12
2004-01,Small Prawns (Per Kilogram),11.46
2004-01,Medium Prawns (Per Kilogram),17.47
2004-01,Large Prawns (Per Kilogram),26.74
2004-01,Squids (Per Kilogram),7.47
2004-01,Fish Balls (Per 10),1.05
2004-01,Fresh Milk (Per 1 Litre Packet),2.41
2004-01,Infant Milk Powder (Per 900 Gram Tin),22.67
2004-01,Cheese (Per Packet Of 12 Slices),3.03
2004-01,Hen Eggs (Per 10),1.52
2004-01,Cooking Oil (Per 2 Kilogram Bottle),3.46
2004-01,Banana (Emas) (Per Kilogram),1.31
2004-01,Papaya (Per Kilogram),1.1
2004-01,Watermelon (Per Kilogram),1.25
2004-01,Orange (Each),0.33
2004-01,Apple (Each),0.33
2004-01,Grapes (Per Kilogram),7.38
2004-01,Pear (Each),0.75
2004-01,Broccoli (Per Kilogram),3.85
2004-01,Cabbage (Per Kilogram),1.51
2004-01,Kale (Per Kilogram),2.78
2004-01,Small Mustard (Per Kilogram),2.08
2004-01,Spinach (Bayam) (Per Kilogram),1.88
2004-01,Tomatoes (Per Kilogram),2.78
2004-01,Potatoes (Per Kilogram),1.25
2004-01,Carrots (Per Kilogram),1.75
2004-01,Sugar (Per 2 Kilogram Packet),1.51
2004-01,Instant Coffee (Per 200 Gram Bottle),8.12
2004-01,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
2004-01,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.77
2004-01,Beer (Per 330 Millilitre Can),3.07
2004-01,Cigarettes (Per 20 Stick Pack),8.28
2004-01,Diesel (Per Litre),0.62
2004-01,"Petrol, 98 Octane (Per Litre)",1.34
2004-01,"Petrol, 95 Octane (Per Litre)",1.25
2004-01,"Petrol, 92 Octane (Per Litre)",1.22
2004-01,Liquefied Petroleum Gas (LPG) (Per Kilogram),1.9
2004-02,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.44
2004-02,Ordinary White Bread (Per 400 Gram),1.16
2004-02,Vitamin Enriched Bread (Per 400 Gram),1.35
2004-02,Wholemeal Bread (Per 420 Gram),na
2004-02,Instant Noodles (Per 5 Packets),1.55
2004-02,Chilled Lean Pork (Per Kilogram),9.7
2004-02,Chilled Streaky Pork (Per Kilogram),9.63
2004-02,Chilled Pork Rib Bones (Per Kilogram),11.97
2004-02,Chilled Beef (Per Kilogram),13.73
2004-02,Chilled Mutton (Per Kilogram),13.6
2004-02,Hen (Per Kilogram),4.66
2004-02,Chilled Chicken Wing (Per Kilogram),na
2004-02,Duck (Per Kilogram),5.29
2004-02,Cod Fish (Per Kilogram),27.69
2004-02,Gold Banded Scad (Kuning) (Per Kilogram),5.11
2004-02,Flowery Grouper (Per Kilogram),12.24
2004-02,White Pomfret (Per Kilogram),17.12
2004-02,Salmon (Per Kilogram),21.09
2004-02,Sea Bass (Per Kilogram),9.21
2004-02,Sea Bream (Kerisi) (Per Kilogram),6.45
2004-02,Golden Snapper (Per Kilogram),13.78
2004-02,Spanish Mackerel (Tenggiri) (Per Kilogram),8.81
2004-02,Kurau (Cut) (Per Kilogram),36.45
2004-02,Small Prawns (Per Kilogram),10.55
2004-02,Medium Prawns (Per Kilogram),16.06
2004-02,Large Prawns (Per Kilogram),21.56
2004-02,Squids (Per Kilogram),7.25
2004-02,Fish Balls (Per 10),1.05
2004-02,Fresh Milk (Per 1 Litre Packet),2.44
2004-02,Infant Milk Powder (Per 900 Gram Tin),22.77
2004-02,Cheese (Per Packet Of 12 Slices),3.08
2004-02,Hen Eggs (Per 10),1.64
2004-02,Cooking Oil (Per 2 Kilogram Bottle),3.5
2004-02,Banana (Emas) (Per Kilogram),1.3
2004-02,Papaya (Per Kilogram),1.09
2004-02,Watermelon (Per Kilogram),1.24
2004-02,Orange (Each),0.33
2004-02,Apple (Each),0.33
2004-02,Grapes (Per Kilogram),7.45
2004-02,Pear (Each),0.71
2004-02,Broccoli (Per Kilogram),3.7
2004-02,Cabbage (Per Kilogram),1.52
2004-02,Kale (Per Kilogram),3.05
2004-02,Small Mustard (Per Kilogram),2.55
2004-02,Spinach (Bayam) (Per Kilogram),2.4
2004-02,Tomatoes (Per Kilogram),2.88
2004-02,Potatoes (Per Kilogram),1.23
2004-02,Carrots (Per Kilogram),1.81
2004-02,Sugar (Per 2 Kilogram Packet),1.54
2004-02,Instant Coffee (Per 200 Gram Bottle),8.16
2004-02,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
2004-02,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.86
2004-02,Beer (Per 330 Millilitre Can),3.09
2004-02,Cigarettes (Per 20 Stick Pack),8.28
2004-02,Diesel (Per Litre),0.64
2004-02,"Petrol, 98 Octane (Per Litre)",1.39
2004-02,"Petrol, 95 Octane (Per Litre)",1.3
2004-02,"Petrol, 92 Octane (Per Litre)",1.27
2004-02,Liquefied Petroleum Gas (LPG) (Per Kilogram),2
2004-03,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.47
2004-03,Ordinary White Bread (Per 400 Gram),1.16
2004-03,Vitamin Enriched Bread (Per 400 Gram),1.35
2004-03,Wholemeal Bread (Per 420 Gram),na
2004-03,Instant Noodles (Per 5 Packets),1.58
2004-03,Chilled Lean Pork (Per Kilogram),9.45
2004-03,Chilled Streaky Pork (Per Kilogram),9.56
2004-03,Chilled Pork Rib Bones (Per Kilogram),11.65
2004-03,Chilled Beef (Per Kilogram),13.89
2004-03,Chilled Mutton (Per Kilogram),13.64
2004-03,Hen (Per Kilogram),4.68
2004-03,Chilled Chicken Wing (Per Kilogram),na
2004-03,Duck (Per Kilogram),5.29
2004-03,Cod Fish (Per Kilogram),27.15
2004-03,Gold Banded Scad (Kuning) (Per Kilogram),4.83
2004-03,Flowery Grouper (Per Kilogram),11.97
